"user_id","outcome"
32808,0.221728784795172
32809,0.40851337106485
32811,0.847229205808276
32812,0.365209842544797
32813,0.291909523559927
32814,0.719602992662373
32815,0.631293385941863
32819,0.496396405523107
32821,0.837417027891353
32823,0.557888220122693
32829,0.811265015127369
32831,0.474159627496693
32834,0.331175397351064
32835,0.254191129823367
32836,0.775418066692701
32839,0.718935874968376
32840,0.465145384209049
32841,0.874112893982075
32845,0.655385555701053
32847,0.601176899376664
32850,0.705245946553937
32852,0.626986305821756
32853,0.616491897073283
32856,0.615411924548998
32859,0.740705745739631
32861,0.548037782930163
32862,0.102929103206636
32864,0.329654079499298
32866,0.428653193555463
32868,0.835954751348055
32872,0.341919862392372
32875,0.328046172617659
32878,0.707423037061212
32883,0.658016126322258
32884,0.354031474528839
32885,0.617412661169879
32886,0.53124228998418
32888,0.518968622737026
32889,0.794822222359997
32891,0.254079401282453
32892,0.172228643249532
32893,0.573193002901104
32894,0.454466257819111
32898,0.564421015723709
32899,0.512640736243596
32901,0.540975825309849
32903,0.704625077764024
32904,0.968856538001471
32905,0.0991297622337361
32906,0.932098995639966
32907,0.253969567934021
32909,0.963110731729739
32910,0.740537418287826
32912,0.753547968667657
32913,0.672417660145956
32916,0.695773351846049
32917,0.42690040647714
32918,0.64708243263594
32920,0.916966612687327
32925,0.16906024766091
32926,0.687709121079314
32927,0.245402028232371
32928,0.609194555171418
32930,0.796825098095566
32931,0.208253149783881
32932,0.841141723116434
32933,0.883004190071149
32935,0.379881430935373
32936,0.54136312547154
32938,0.52381170994036
32939,0.316650349377111
32942,0.486227233981721
32946,0.68553042650264
32947,0.239480998318186
32948,0.864507223563326
32953,0.366162311695824
32955,0.488141493246502
32961,0.583333519009746
32962,0.222588974298132
32963,0.631344868989961
32965,0.388603916128077
32966,0.45602414762898
32967,0.672185565634954
32970,0.847847839319458
32971,0.603002899999738
32974,0.638984059182144
32975,0.916613423855346
32977,0.33734250484187
32978,0.794800184611884
32979,0.815370535488852
32980,0.748547836245445
32981,0.396310282956904
32983,0.80095241934828
32984,0.192485274651546
32988,0.750254708951829
32989,0.1349421931497
32990,0.755607759080021
32996,0.330603713092297
32997,0.782046081743461
33000,0.58899685146943
33002,0.429099880687189
33003,0.765185428883974
33005,0.504205209937594
33006,0.870497447902106
33008,0.487668463053277
33012,0.761483740641865
33020,0.6109813948495
33022,0.514784902522161
33023,0.187112329836374
33025,0.813991249361914
33026,0.714557832909269
33027,0.698068344823412
33028,0.931781289020753
33030,0.347069199402564
33035,0.374383599966772
33037,0.373787206266167
33038,0.456285395678577
33039,0.114967080342065
33041,0.606646760535312
33042,0.649245004703017
33047,0.605520064180026
33051,0.0608817987978952
33052,0.587297262875008
33053,0.338153116245531
33054,0.5594549117502
33057,0.664223950375128
33058,0.266887729542084
33059,0.885584326199751
33061,0.952447655323706
33062,0.368909150649337
33064,0.617674561435362
33065,0.0232412430391685
33066,0.399575724524209
33067,0.592103690154487
33068,0.19084950486487
33070,0.677668392294616
33072,0.388535925540593
33073,0.54254748869751
33074,0.0269943633944246
33075,0.650078680512714
33077,0.647965779235613
33078,0.134418726251147
33079,0.324378485913403
33081,0.936033898543383
33082,0.204239817679277
33084,0.37761887642266
33086,0.197277475696136
33087,0.661997535325995
33088,0.84169116723679
33089,0.237813902630095
33090,0.225441169703131
33091,0.898379200133225
33092,0.562920528474869
33093,0.810632226538167
33097,0.506113591916273
33100,0.886685757379678
33101,0.72857550893084
33102,0.736490172807688
33103,0.824195785503862
33104,0.721762559707593
33105,0.929924948817134
33106,0.45769381576492
33107,0.671279976107939
33108,0.872246583611734
33109,0.262559206060726
33110,0.790706508498388
33113,0.873514947028386
33114,0.493570477446743
33117,0.53478287121308
33118,0.100717899277191
33119,0.340281536658389
33121,0.324127457627558
33125,0.305535910760062
33127,0.433157095332624
33128,0.364809048655955
33131,0.337921469786514
33132,0.540806871558367
33133,0.718535826204364
33135,0.352578515245622
33137,0.705479861925175
33138,0.777234547693347
33139,0.667199942831607
33140,0.10946604509687
33142,0.840604088998503
33143,0.184559248536429
33144,0.572920014785331
33146,0.602695970176892
33148,0.812679498953411
33149,0.136129515945552
33152,0.658165432014118
33154,0.606966084172848
33156,0.571622709431937
33159,0.742905089490996
33160,0.539102053070008
33161,0.71667622128354
33164,0.853641740484038
33165,0.166409692945322
33167,0.526408476707891
33168,0.807367995979355
33169,0.458463637797029
33174,0.529254344072699
33175,0.50894535369145
33176,0.477241133725372
33179,0.754835742221461
33180,0.53004778276196
33182,0.0696394317627859
33183,0.679344429423174
33184,0.286705118316203
33185,0.498598842743159
33187,0.415530353211193
33190,0.47691164875954
33192,0.582757291600417
33193,0.776820495761057
33194,0.338718594373062
33195,0.99072041269456
33200,0.814149143055303
33202,0.585476009893567
33204,0.424965386868563
33207,0.2479921217472
33209,0.65489415953953
33210,0.620832739382644
33211,0.612163121287067
33212,0.751701878045145
33214,0.29204025441199
33215,0.97835488967381
33216,0.275090513413401
33218,0.119153534498804
33219,0.137188772540576
33220,0.473080148522892
33222,0.853915752096096
33227,0.445219846688918
33228,0.666582884965891
33229,0.481464775915252
33230,0.527969997016214
33233,0.714678858188877
33234,0.567603125666506
33236,0.345780559449781
33238,0.650025258913848
33239,0.647311806419939
33241,0.481064976015744
33242,0.587314891791288
33245,0.147384299837045
33247,0.0805916026328884
33249,0.706554661364267
33252,0.827385092393623
33258,0.167861896689433
33261,0.486322689703016
33262,0.273362307967835
33265,0.798303590677986
33267,0.372049028770618
33268,0.565599480068131
33269,0.288555819098262
33274,0.461192861984832
33281,0.657697941617359
33282,0.772792888515187
33284,0.293020996659808
33286,0.553899643071649
33287,0.815173473896451
33288,0.385179704677917
33289,0.828389649996192
33291,0.524798579880328
33299,0.92130920169982
33302,0.682659616637363
33303,0.628821906512405
33305,0.433893993773441
33306,0.495313012274178
33309,0.929134240088771
33312,0.630393597602071
33321,0.232868145660977
33322,0.477286839998892
33323,0.687492996775433
33324,0.570278002973947
33325,0.709791204139455
33326,0.758195373928342
33329,0.657515743650917
33330,0.528287501313803
33332,0.770460313600825
33333,0.600659551746909
33335,0.455892554025406
33336,0.390022586032999
33337,0.468522878625355
33340,0.788571497710164
33344,0.498741530064229
33345,0.604503045700263
33346,0.546868445817979
33350,0.520248816285596
33351,0.406607784242889
33352,0.263368710117145
33354,0.227708514091239
33355,0.599915509346606
33358,0.876513513986149
33359,0.398960928591261
33360,0.518218711926693
33361,0.2472038897495
33362,0.356093012396085
33363,0.556180784003551
33364,0.654747451629162
33365,0.663738398410742
33366,0.604827318953266
33367,0.291490993374219
33369,0.749874483390599
33371,0.710488533953606
33372,0.0883900808932794
33373,0.432421635941879
33374,0.373670971951521
33375,0.792946981208488
33379,0.354451494507779
33380,0.799088713245672
33381,0.389961614473315
33386,0.115801279627221
33387,0.642049403662124
33389,0.127545310287068
33392,0.729745677663709
33395,0.529108061709455
33398,0.313431651798293
33399,0.233436602792128
33403,0.0984765269712899
33406,0.487906061503241
33407,0.303775856475499
33409,0.2472038897495
33411,0.606405738058826
33413,0.511510599941954
33414,0.836409694598451
33415,0.728721284590139
33416,0.33771153264473
33419,0.512139919000059
33420,0.183336481968911
33422,0.537257700964895
33423,0.272913899506068
33424,0.677584891996795
33426,0.514050830071376
33429,0.744756966306573
33431,0.932920952670751
33432,0.672772045955339
33433,0.701892127782325
33434,0.421711798948886
33435,0.472632991077
33436,0.58946067917787
33440,0.0213167769589133
33443,0.349631140594202
33444,0.7618789568249
33446,0.939869766627171
33447,0.811787254074235
33448,0.445725439099411
33451,0.399986152388743
33452,0.311414118224457
33453,0.38429617986052
33454,0.51034285988
33459,0.397167392191181
33461,0.398833001654749
33464,0.736743378769384
33465,0.5409085466839
33466,0.472663598105944
33467,0.846790729437525
33469,0.721282961121296
33472,0.173975382405767
33475,0.31458014760057
33476,0.183144238066101
33477,0.477902316786854
33478,0.25418019186108
33479,0.845030592186289
33480,0.665147247193744
33481,0.0621470318060994
33482,0.405051690757172
33483,0.527969217566531
33487,0.284836144830661
33489,0.21619656807012
33490,0.826974152767487
33496,0.80021670612065
33497,0.453496843479512
33498,0.664916158078144
33499,0.227204475004023
33500,0.223392979363469
33501,0.447363260571191
33505,0.150643262913603
33506,0.596119021347185
33507,0.617501031995634
33508,0.752310381860285
33509,0.110888415209027
33510,0.288604293273031
33511,0.302398534829538
33513,0.500826853817077
33514,0.592008889423432
33517,0.455109057737347
33519,0.928164582829601
33520,0.940444225634494
33526,0.507130198698163
33527,0.3715426051285
33530,0.282231628099813
33533,0.828389649996192
33535,0.581268608039571
33539,0.185153764374001
33540,0.801105567396791
33543,0.263329160547894
33545,0.392435250948834
33546,0.800364238316387
33547,0.14700135178252
33550,0.67262751746478
33551,0.479210422304539
33553,0.0226073189257533
33557,0.710987800270948
33559,0.855708072776579
33561,0.518892462114143
33564,0.243807817680899
33565,0.420291603894092
33567,0.594756241702817
33568,0.810190920052652
33569,0.24897050493343
33572,0.427502945130318
33574,0.461989148364883
33576,0.785945341531079
33577,0.636151057333536
33580,0.80311553049347
33581,0.204795516152619
33582,0.189527841273955
33583,0.458960074867029
33586,0.146294508137179
33589,0.314030072350126
33591,0.821422925189201
33592,0.915250505019236
33593,0.795710700804636
33595,0.82184047105104
33597,0.303903517108251
33598,0.803902910827639
33599,0.271377340945813
33600,0.70914186761871
33601,0.183045192708702
33602,0.474353456808969
33603,0.506236681616232
33604,0.491814487159186
33605,0.951548584105437
33606,0.344959295383672
33607,0.930778467298483
33608,0.415408967853852
33609,0.79636202316423
33610,0.640842320561685
33611,0.281790629066981
33612,0.742051734926084
33615,0.48900028247268
33616,0.883926743244039
33617,0.122510075626657
33619,0.526110380853937
33621,0.516854932847986
33624,0.184633488866402
33626,0.848370494000752
33627,0.403710832219949
33628,0.11110205539107
33629,0.473222540428297
33630,0.525694328165897
33635,0.770341571494436
33636,0.359933583873189
33637,0.694650885184696
33638,0.799388002348181
33639,0.793062622632953
33641,0.911893169820984
33643,0.0872704680589753
33644,0.803319809596088
33647,0.904489140951044
33648,0.666860860358821
33651,0.501372313888619
33653,0.847847839319458
33655,0.171352354953981
33656,0.0539810579284146
33657,0.419279431783333
33662,0.476435773680712
33663,0.419673746722706
33664,0.674716617485125
33666,0.745885131700924
33668,0.41867799861793
33669,0.778747166269742
33670,0.455804047592994
33672,0.926736070024889
33673,0.729928223241737
33678,0.53004778276196
33679,0.212807127427618
33681,0.642120432629308
33682,0.169939468519736
33685,0.696713364198773
33686,0.352337043951458
33688,0.584788316727684
33689,0.712481093851591
33690,0.154773575276319
33691,0.850412517921955
33692,0.24132327291857
33693,0.30203887333223
33695,0.960980954838881
33703,0.849344474928891
33705,0.773406522914989
33706,0.873401443798327
33707,0.491517692528564
33708,0.198834529994976
33710,0.204538768164003
33711,0.350733901292055
33712,0.855129357980981
33713,0.666860860358821
33714,0.73159073631254
33715,0.303287466262191
33717,0.63788011550218
33720,0.880042809903566
33721,0.331875557293132
33722,0.494446818455185
33726,0.174241380605498
33727,0.547362248684256
33728,0.0463072570978909
33729,0.676687865349908
33734,0.321939318539057
33735,0.838484251197146
33739,0.613244358376716
33740,0.540170897258492
33741,0.595895086890524
33742,0.837929971814505
33743,0.744835673752352
33744,0.638076414547387
33745,0.596904272647767
33746,0.406430451992261
33748,0.438653954448974
33750,0.64672818737962
33754,0.331474847942055
33756,0.206311637756735
33757,0.855504595289447
33758,0.452971119048316
33760,0.47741252690606
33761,0.134800419660592
33762,0.462486943196267
33764,0.559027307307178
33770,0.66594031484498
33776,0.219364052717201
33777,0.505282798940559
33778,0.621964763785767
33782,0.496687051878822
33785,0.641954676191225
33789,0.705714031488956
33790,0.776545687330877
33793,0.665852101057137
33794,0.322799713599989
33802,0.324531617810197
33803,0.740774415882607
33805,0.653635889896973
33807,0.76285493356946
33808,0.695747235111029
33810,0.826974152767487
33811,0.131648230580571
33813,0.114670121879288
33818,0.759887877115864
33821,0.879313422419089
33824,0.193731027376769
33826,0.514162690123535
33827,0.0954159706187875
33829,0.51774450309758
33830,0.141778134253102
33831,0.593711515548497
33832,0.256102337758893
33833,0.67948902149389
33834,0.621709222576511
33835,0.696203054305095
33836,0.795062263769558
33838,0.344975670743504
33839,0.710813490309371
33840,0.471374869246347
33841,0.438233692294453
33842,0.742718767787944
33846,0.537573420238052
33847,0.530427263880123
33848,0.92039661781761
33849,0.841915435935714
33853,0.43774676236158
33855,0.891491413218126
33856,0.718945871490943
33858,0.600749604873833
33859,0.256382226374826
33860,0.34732043727195
33861,0.899347898059132
33863,0.735797298604911
33866,0.62366857197385
33868,0.476077766001056
33869,0.641895231104582
33870,0.140435987210241
33871,0.452925191850391
33873,0.323596047744553
33874,0.291412825147151
33876,0.0921956078236255
33877,0.209760755997023
33878,0.829897929506189
33879,0.378738236248955
33880,0.765610013198679
33881,0.19471545272785
33882,0.775460228660041
33884,0.432643459656114
33886,0.133745718463828
33887,0.859466508952585
33893,0.704441448579031
33895,0.404179207367357
33896,0.267756885600353
33897,0.62748126158806
33898,0.377101591381958
33900,0.598400978600101
33903,0.813912933205612
33907,0.834604943073175
33909,0.559846882166348
33910,0.575455251069853
33912,0.379121960962159
33913,0.792599585633458
33915,0.311218564803296
33919,0.575192676653236
33920,0.32542665673194
33924,0.641194589259216
33927,0.773732466986639
33928,0.822576848944779
33929,0.57535782185695
33930,0.491341699073094
33931,0.435402375609885
33933,0.624388116123216
33934,0.284187553579936
33935,0.194674541196235
33936,0.1318086932914
33937,0.271173350326128
33938,0.368358595348084
33940,0.0459595241208943
33941,0.578935620214851
33942,0.671228770202991
33945,0.651413490750272
33946,0.509629796334907
33947,0.414340207433947
33948,0.400124029958307
33950,0.670822256827675
33951,0.439092222850144
33952,0.950890159436931
33953,0.0894598946681403
33956,0.754403453329094
33957,0.608291954960765
33960,0.378956587695241
33961,0.266540661837314
33962,0.738096512991465
33964,0.467710349116667
33965,0.504966237097017
33966,0.732812074359334
33967,0.132772900712368
33969,0.219427844335984
33970,0.438658800920374
33972,0.585025763316537
33976,0.52650111713297
33978,0.215786185932725
33980,0.719175985620116
33982,0.783259577078403
33983,0.623120123817853
33985,0.408494396486251
33986,0.251255558503877
33988,0.741646851153062
33991,0.682322092820817
33993,0.441898577323726
33994,0.570905700973049
33996,0.206156595701532
34000,0.928797044840658
34002,0.954658577741222
34003,0.644767245656981
34004,0.421711798948886
34005,0.105130576448333
34007,0.453970209010963
34008,0.392351656274269
34013,0.654937504379921
34017,0.936089365718622
34018,0.58610715953284
34019,0.163640979729452
34020,0.39171479069643
34021,0.628285807718696
34023,0.676148066575779
34024,0.445219846688918
34027,0.411017931477734
34030,0.32409320962474
34031,0.106051069471304
34032,0.259966055866717
34033,0.517610793141114
34034,0.298228654447215
34035,0.854524287710532
34036,0.275570579739193
34038,0.292386125967232
34042,0.478435048198804
34047,0.774468380652858
34051,0.511294571219419
34052,0.712398984143762
34053,0.734538181116857
34054,0.537183564227212
34055,0.667985050595747
34057,0.643615123175908
34058,0.434533075830481
34059,0.248760051493794
34061,0.281372226630165
34063,0.485104296890244
34064,0.759852859656331
34065,0.116940849302862
34067,0.205348863555252
34072,0.415019743585151
34073,0.541871854414307
34074,0.986053559787302
34076,0.305557981352585
34078,0.871770535725593
34080,0.660490326492851
34081,0.837039169532079
34082,0.788901669476477
34083,0.30987920890165
34084,0.113790269839898
34085,0.0306539401128444
34090,0.550396041826787
34092,0.309436689808283
34093,0.404672384237676
34096,0.656327771232683
34101,0.32673447914582
34102,0.280191794331693
34103,0.308327208278545
34105,0.565089352184586
34109,0.760288501924079
34111,0.0444327799223767
34112,0.306469899291421
34114,0.66590746041626
34115,0.542506798602764
34117,0.776243160320899
34119,0.618561807876261
34121,0.57521543868769
34122,0.148668325531301
34123,0.186994119366019
34127,0.698634050892249
34128,0.0598071427425872
34129,0.32627520611702
34131,0.754383407302793
34132,0.548569211774968
34133,0.2472038897495
34134,0.598016179438664
34135,0.464812942605771
34137,0.689616752886052
34139,0.735947291156574
34140,0.404743729745283
34141,0.821395953690331
34143,0.796235184980006
34144,0.77204098094716
34147,0.538872593698373
34149,0.582823378497836
34155,0.204431125310519
34157,0.392290865178441
34158,0.916380281245875
34159,0.530049357244229
34160,0.735273975847758
34161,0.86162105400898
34165,0.615528756978791
34166,0.482126781247804
34168,0.767763887615507
34169,0.524357594312441
34170,0.57936468575048
34172,0.471515078923858
34173,0.497893136937654
34174,0.600813038623271
34176,0.283119550402746
34180,0.540575378366399
34181,0.795559495644502
34182,0.358532631574769
34183,0.156579727547634
34186,0.686375242055776
34188,0.224663323418568
34189,0.184927753134083
34190,0.400124029958307
34194,0.234806996685012
34196,0.891912727415621
34198,0.543772276311411
34199,0.0745534192328673
34201,0.665632229434474
34204,0.697653934880201
34206,0.768802836595883
34207,0.0503516517024971
34209,0.694745522318436
34210,0.047613169948496
34212,0.349249084664287
34215,0.770589307571754
34217,0.265497667210773
34218,0.443785010236788
34219,0.314280882801107
34220,0.509373037515439
34223,0.792980353188185
34224,0.401526990351334
34225,0.693250547493262
34226,0.619518643159265
34227,0.454123360948026
34229,0.319368643744278
34230,0.417343692986839
34231,0.897998189795172
34232,0.63788011550218
34234,0.772106676437023
34236,0.360498826563058
34237,0.505147743151407
34238,0.692457280857468
34241,0.453996723526928
34244,0.664223183044537
34245,0.36912083370804
34247,0.752505882447008
34249,0.289104731059281
34250,0.590025473110931
34251,0.217903102202444
34252,0.319936578363942
34254,0.703292835359535
34257,0.892824200342717
34258,0.35663375032573
34261,0.66989577329351
34267,0.454065974468461
34268,0.337748713296114
34269,0.407337718376289
34271,0.418160709660055
34272,0.559563875896804
34273,0.52915542863032
34274,0.693441455479295
34276,0.590534349143116
34280,0.138776622161736
34284,0.196766655051583
34286,0.63788011550218
34288,0.151753702726781
34289,0.293402346616722
34291,0.431781961166562
34292,0.382230703329262
34293,0.78749488177808
34294,0.657154281147004
34301,0.73667772175243
34303,0.537652386076705
34304,0.710023389633733
34306,0.701139083414091
34307,0.503939185261159
34308,0.576814746457839
34309,0.334151977078609
34310,0.787242711633045
34311,0.708603236270341
34312,0.568294260110989
34316,0.434390383781447
34317,0.464705759524278
34318,0.48693802706117
34323,0.761027621079228
34326,0.745511737101318
34328,0.730066044492665
34330,0.408494396486252
34332,0.336396567385915
34333,0.548263111230485
34339,0.340667644824083
34340,0.54727383554829
34343,0.213235607794217
34344,0.554403009780356
34349,0.598530748527177
34353,0.761605811894963
34354,0.626536734371914
34355,0.160151123649029
34357,0.637613482939689
34359,0.839379217879764
34362,0.823998433466288
34363,0.46900049846198
34365,0.887910072860823
34367,0.697404072600022
34370,0.230441727148976
34373,0.383684176688608
34374,0.795622727542208
34377,0.515170297695207
34379,0.674330558970058
34382,0.195504064915112
34383,0.776407891262958
34384,0.280947012886729
34389,0.948496808566044
34391,0.476429733449726
34393,0.637324328678748
34400,0.698841150659527
34402,0.40480383885332
34403,0.506778421712277
34406,0.425723119746429
34410,0.797962831997675
34412,0.785283784583436
34415,0.860542736593749
34416,0.699614932193015
34417,0.589070675306002
34419,0.663767252067637
34420,0.575911870888664
34426,0.24488729549187
34427,0.671751175895541
34429,0.0954159706187875
34433,0.254028924502302
34434,0.406722402407585
34435,0.542568018646845
34436,0.816684844589805
34437,0.116320718894957
34439,0.752004944808206
34442,0.389832007506782
34443,0.757929538691712
34447,0.389832007506782
34448,0.530836145012991
34454,0.756275285720607
34461,0.699786352357775
34463,0.28404026163509
34464,0.433410087380859
34465,0.181285077698691
34466,0.755667083540965
34468,0.845690685770053
34472,0.291640752671894
34474,0.917083461514855
34475,0.403928616328514
34477,0.505560550242168
34481,0.429527816648678
34484,0.915764891069223
34485,0.230457671812894
34487,0.863884346111907
34488,0.352243661608417
34489,0.592158004622208
34492,0.852516339398595
34495,0.35021602450792
34497,0.390686929901529
34498,0.69421856709992
34499,0.493969871793674
34501,0.271665581118175
34503,0.625869735973875
34504,0.108046927245396
34506,0.76190635469691
34509,0.927742962875858
34511,0.256985814838168
34513,0.202367567804223
34514,0.754250675159203
34515,0.734556718335822
34516,0.412671892780558
34517,0.418160216610368
34518,0.374918140507401
34521,0.630877679818454
34522,0.478476924853329
34523,0.359919845160078
34524,0.769485490401423
34526,0.91827818221896
34527,0.399957089437549
34528,0.684588366318816
34529,0.707389655930648
34530,0.365025145060807
34531,0.609812727047501
34532,0.666459591271387
34533,0.263374093057862
34534,0.697804613723041
34535,0.136216935856588
34536,0.44961547786264
34538,0.49310070980032
34544,0.399068148792726
34546,0.679919329371351
34547,0.532750880261813
34551,0.43353390724089
34554,0.214933838940084
34559,0.595187996840373
34561,0.754235931301404
34563,0.87912834094319
34565,0.477800136521942
34568,0.888658640137667
34571,0.455538455354401
34573,0.822605446641991
34574,0.719862921656624
34577,0.181852626228746
34578,0.623460291433832
34580,0.817569833463078
34581,0.612016746400608
34584,0.242239773808934
34589,0.441104268940073
34590,0.672936554273654
34592,0.689744558239745
34595,0.489288604835752
34596,0.2222165264385
34598,0.240045571351999
34600,0.213808620883258
34602,0.680708824637524
34604,0.562649159222253
34605,0.292552207967062
34606,0.131458112396121
34607,0.471446561041952
34608,0.706946970843313
34611,0.634528707817738
34616,0.804743853748192
34617,0.599340828148485
34618,0.915250505019236
34622,0.962127406120945
34626,0.873691914464054
34627,0.403763521213384
34628,0.266623259082846
34631,0.396341324729459
34633,0.606695012987114
34638,0.407929884492276
34639,0.20635187975993
34641,0.31544607824525
34644,0.354944272182657
34646,0.65845139508247
34648,0.439861163479955
34649,0.517838906432904
34651,0.410526796107097
34652,0.331974340335498
34656,0.182595028528094
34657,0.557185237077932
34659,0.443552271225113
34660,0.21149074231381
34661,0.687344663154028
34669,0.247216841690128
34671,0.64515740744375
34672,0.457139678689889
34673,0.39641899298672
34676,0.0523088425210516
34678,0.81211886424642
34679,0.911893169820984
34681,0.498598842743159
34683,0.444844020190355
34685,0.420331738323331
34686,0.47270756117352
34688,0.769854677619727
34689,0.657515743650917
34690,0.794180367793002
34691,0.762341859800914
34695,0.75140399431916
34698,0.130042044271076
34699,0.252176275991752
34701,0.212301129551564
34702,0.510977672634069
34703,0.735381511960145
34704,0.130042044271076
34705,0.477806363140646
34707,0.396172545673757
34710,0.2472038897495
34711,0.388326697000151
34715,0.401672126692856
34722,0.439387169029742
34723,0.481693291905851
34726,0.347081239317023
34727,0.367448684617241
34728,0.937807331395445
34730,0.399986152388743
34731,0.378563032389151
34734,0.377428251816867
34735,0.501827642495514
34737,0.513826054788694
34738,0.479310719034646
34743,0.576279140506374
34745,0.0633957847884036
34747,0.47969370092831
34749,0.874057319901357
34750,0.224913702251003
34755,0.339229037082858
34756,0.473312918627718
34760,0.33001118616797
34762,0.711857158069323
34763,0.239893379347584
34765,0.422014146532522
34768,0.496354036807916
34770,0.598530748527177
34773,0.760241987553986
34774,0.467344277566469
34776,0.548513154462361
34778,0.0284902452240296
34779,0.134084747887842
34780,0.607609787912788
34783,0.569582947734481
34785,0.17108020036852
34786,0.448863894776006
34787,0.592544824734893
34791,0.583949795284245
34792,0.283050789659662
34793,0.528104293240225
34794,0.521490588732139
34796,0.946109817289188
34797,0.628831506112483
34798,0.764328016025152
34799,0.609409620230472
34802,0.825588189567567
34805,0.374242328753572
34808,0.520655572200516
34814,0.913788956567512
34816,0.525659879093573
34818,0.298930708728053
34819,0.977426159426697
34820,0.871990258015859
34821,0.829009386521941
34822,0.26209043916328
34823,0.183045192708702
34826,0.702773355365774
34827,0.842662488676612
34828,0.891885951213586
34830,0.832687362954228
34834,0.278825412196872
34835,0.215865659288979
34837,0.412826167210764
34840,0.597781936936645
34842,0.301461309784527
34843,0.904846236490282
34846,0.629427419989292
34850,0.807036324103969
34851,0.299525678253588
34853,0.518955861273926
34855,0.497069585998637
34856,0.39686960662572
34858,0.577028859735013
34859,0.400124029958307
34860,0.854988798406768
34861,0.419910127985302
34863,0.271714663376436
34864,0.222433754043746
34866,0.567991245759414
34867,0.680505864383456
34868,0.218270244947019
34869,0.38978998604867
34876,0.00868944431949971
34877,0.936678822579536
34878,0.798036024257444
34880,0.396878207092838
34883,0.4963757287826
34884,0.452330417285193
34887,0.740441293122879
34888,0.837520516015129
34890,0.127592740424103
34891,0.691619729994163
34893,0.599779622922144
34895,0.635495056199328
34896,0.725210862462947
34897,0.768558446768959
34901,0.44793054843711
34903,0.533687394719905
34905,0.348273489596203
34906,0.473113994264962
34908,0.751610570163165
34910,0.791405584204663
34911,0.801565489838642
34912,0.575757889779852
34917,0.874392157951078
34918,0.711543619266481
34919,0.732255600086378
34925,0.368722517639995
34927,0.743747732961848
34928,0.382986155514309
34930,0.363159013853346
34934,0.770100914819
34935,0.648181803095251
34940,0.848941988922692
34941,0.504958782017347
34945,0.908828272395043
34948,0.876066108506902
34949,0.787588721290193
34951,0.757903556886425
34952,0.791585505736317
34953,0.324531617810197
34956,0.269710057752912
34958,0.810810683845032
34959,0.913218227314042
34960,0.260160504176052
34961,0.654446289387393
34965,0.915250505019236
34966,0.689408960652311
34967,0.545766861472228
34968,0.924383305441919
34969,0.703958337542884
34970,0.7505381516638
34971,0.649010475725732
34974,0.368154627823864
34976,0.853341468214676
34977,0.274272278378458
34982,0.242502403286191
34983,0.494231484254074
34988,0.553838020657598
34989,0.725496426788991
34990,0.676480322810678
34993,0.312213533543011
34996,0.443172925041575
34997,0.0362377476425409
34998,0.55703220047161
34999,0.340672858138449
35000,0.0704603321097638
35002,0.771099757755948
35003,0.803694495217484
35005,0.75194000733973
35006,0.290821779019239
35007,0.336383721485469
35011,0.417813134328502
35012,0.541754908601582
35013,0.701641360021872
35021,0.644462032500283
35023,0.79767449180385
35025,0.228028572131531
35026,0.173632799404543
35029,0.414085026079769
35030,0.541140907543166
35031,0.333973957339824
35032,0.422835494125237
35034,0.558634472768703
35035,0.44034925741688
35036,0.433576339141594
35037,0.58160918367394
35042,0.577246659735679
35043,0.724319495893969
35044,0.717376830928361
35047,0.724499743344277
35048,0.696963054819654
35050,0.458314856709331
35052,0.50229024866802
35053,0.764987637150532
35056,0.77708832069435
35058,0.2472038897495
35060,0.571622709431937
35062,0.944825691096455
35063,0.106857145814221
35066,0.676338219926955
35067,0.543132017417166
35068,0.804312492764756
35069,0.435122409575547
35070,0.917784209636351
35071,0.717979581144017
35072,0.715159319594332
35074,0.501737433676594
35075,0.856770480646173
35078,0.691944025193982
35079,0.65539985873125
35083,0.163535402054674
35086,0.652358855299345
35087,0.261359278404481
35092,0.756992215183859
35093,0.615782629725386
35095,0.060671958662441
35096,0.269463890815031
35097,0.437470666714866
35099,0.134084747887842
35103,0.200404645254386
35104,0.808471479411966
35106,0.50074900880132
35108,0.360498826563058
35109,0.84169116723679
35111,0.871753147113938
35112,0.790743277963602
35113,0.696124185957606
35115,0.853137067196976
35116,0.262308404971206
35117,0.805929944264803
35118,0.698609827031501
35120,0.547987751319446
35121,0.418427245609795
35122,0.777234547693347
35123,0.370964127613977
35127,0.147746925765851
35128,0.569281412260285
35133,0.929057051130644
35134,0.814930118019612
35135,0.838147624927897
35136,0.732523001300385
35138,0.52281068171365
35144,0.847177640842164
35146,0.49931276301199
35147,0.595207670815092
35150,0.291856987571259
35156,0.378667224178115
35157,0.341529631118176
35160,0.600961685793263
35161,0.774209185362344
35164,0.619353076047985
35169,0.702686285350747
35174,0.382841100453327
35175,0.478285422784756
35177,0.688962753172336
35179,0.912342612954025
35180,0.726250499104736
35182,0.221277442099338
35183,0.686894790625379
35185,0.131721690479328
35187,0.134084747887842
35188,0.729047378488758
35190,0.55108992679714
35191,0.622308473910626
35192,0.316499065392649
35194,0.454813014756087
35196,0.63855592229461
35198,0.702980182074183
35203,0.793570159801517
35205,0.654859356708917
35206,0.094612183341865
35207,0.120665821929123
35208,0.890909843140382
35209,0.520606514260063
